config,range,cost,velocity,result
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mPO4*nPK1*oPJ2*pMJ2*qLJ0*rNJ1*sOL3*tLO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^no^gp^pq^pr^ks^is^ft,5,3",0.0,4383.244,42.29393,CouldNotStabilize
"*aMM0+++++*bNM3+++*cMN3+++*dLM3++++*eML3+++++*fOM1+++*gMO2+++*hKM1+++*iMK2+++^ab^ac^ad^ae^bf^cg^dh^ei,5,3",22.09556,3862.942,8.455897,Success
"*aMM0++*bNM2++*cMN1++*dLM2++*eML1++*fLN0++++++++++++++++*gMO1----*hMP0----------------*iLP3++++++++++++++++*jKM2++*kJM4++++++++++++++++*lKP2----------------^ab^ac^ad^ae^cf^df^cg^gh^hi^dj^jk^il,20,3",0.0,9534.854,3.274295,CouldNotStabilize
"*aMM0++++*bNM1++*cMN2++*dLM1++*eML2++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,35,3",25.6282,7361.352,23.89409,Success
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++*gMK0----*hLK4++++++++++++++++*iNL0----------------*jNK0++++++++++++++++*kMJ4++++++++++++++++*lMP1++++++++*mNN1----------------*nNP1--------*oON0++++++++++++++++*pOO2++++++++++++++++*qLO1----*rNJ3----------------*sPN0----------------*tPM1++++++++++++++++*uLP0--------*vKP0++++++++++++++++*wNO4++++++++++++++++*xKO4----------------*yLJ1----*zKK0++++++++++++++++*!KM2++++++++++++++++*@JK0++++++++++++++++*#JL3++++++++++++++++^ab^ac^ad^ae^bf^dg^gh^di^ci^gj^ij^gk^fl^bm^cm^ln^mo^op^fq^kr^jr^os^st^lu^qu^uv^pw^fw^mw^nw^qx^vx^ky^hy^hz^e!^z@^@#,0,3",0.0,47554.41,1.426078,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cMK0--------*dMJ0++++++++++++++++*eLJ1++++++++*fNL2++++++++++++++++*gOL3----------------*hMN4----------------*iNN3++++++++++++++++*jLN1----------------^ab^bc^cd^de^bf^fg^ah^hi^hj,70,3",0.0,15294.8,5.398884,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jKM3++++++++++++++++*kJM3++++++++++++++++*lJN4++++++++++++++++*mKL1----------------*nKK4++++++++++++++++*oJK4----------------*pLK1----------------*qKJ0----------------*rJP0*sMK2++++++++++++++++*tMJ3----------------*uNJ4----------------*vOJ3----------------*wOK3++++++++++++++++*xPK0----------------^ab^ac^ad^ae^bf^fg^gh^hi^ej^jk^kl^jm^mn^no^np^nq^ir^ps^ds^st^tu^uv^vw^wx,90,3",0.0,7969.913,1.085729,CouldNotStabilize
"*aMM0+*bNM2++*cMN1++*dLM2+*eML1+*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,15,3",0.0,2440.969,3.016034,CouldNotStabilize
"*aMM0+++++*bNM1+++*cMN2+++*dLM2+++*eML1+++*fOM3++++++++++*gMO3++++++++++*hMK3++++*iKM3^ab^ac^ad^ae^bf^cg^eh^di,5,3",0.0,3917.396,2.078128,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++*nKJ2*oLJ0*pMJ3*qNJ1*rON0*sPN1*tMK0*uPO4*vNK1*wOK3*xPK1*yPJ3*zOM3*!OL3*@NL2*#PM4*$LO4*%LP4*&KP2*(OJ3*)JP2*_JO2*=KO0*[PL1*]MP3*{NP1*}OP2*<OO3*>JM3^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^fr^rs^pt^et^su^tv^qv^vw^wx^xy^bz^rz^w!^z!^!@^e@^v@^b@^z#^s#^g$^$%^%&^y(^q(^w(^&)^)_^$=^_=^&=^![^x[^#[^%]^g]^]{^{}^u<^r<^}<^m>,5,3",0.0,9840.751,22.76815,CouldNotStabilize
"*aMM0*bNM2*cMN0*dLM4*eML4*fMO4*gOM4*hKM4*iMK4^ab^ac^ad^ae^cf^bg^dh^ei,13,3",0.0,3078.0,0.3793711,CouldNotStabilize
