config,range,cost,velocity,result
"*aMM0+*bNM3+++*cMN3+++*dLM3+++*eML3+++*fOM1+*gMO2*hKM1*iMK2*jNN3*kLL3^ab^ac^ad^ae^bf^cg^dh^ei^bj^dk,5,3",-0.49,2658.57,9.97,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN2+++*dLM2+++*eML2+++*fNN3*gLL3*hOM2^ab^ac^ad^ae^cf^eg^bh,5,3",-0.25,3708.40,0.96,CouldNotStabilize
"*aMM0+*bNM3+++*cMN3+++*dLM3+++*eML3+++*fOM1+*gMO2+++*hKM1+++*iMK2+++*kLL3+*jNN3+^ab^ac^ad^ae^bf^cg^dh^ei^bj^dk,5,3",0.0,3033.90,1.5,CouldNotStabilize
"*aMM0+++++*bNM2++++*cMN1++++*dLM2++++*eML1+*fNN3*gLL3*hLN4*iNL4^ab^ac^ad^ae^cf^eg^ch^ei^bf^dg^dh^ib,10,3",0.0,3756.84,21.36,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML0*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,7,0",-0.46,3234.00,10.15,CouldNotStabilize
"*aMM0+++++*bNM2+++++++++*cMN1+++*dLM2+++*eML1+++^ab^ac^ad^ae,5,3",0.0,4281.33,6.45,CouldNotStabilize
"*aMM0+++++++++*bNM2+++*cMN1+*dLM2*eML1^ab^ac^ad^ae,32,1",-0.51,4300.20,3.16,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM2*eML1*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,11,3",-0.37,2072.20,0.01,CouldNotStabilize
"*aMM0+++*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,14,1",-0.39,2505.36,0.0,CouldNotStabilize
"*aMM0*bNM2*cMN1*dLM0*eML4*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,4,0",-0.79,3156.00,1.66,CouldNotStabilize
"*aMM0++*bNM2+*cMN1+*dLM2+*eML1+*fNN1+*gLN0++*hLL2+*iNL0++^ab^ac^ad^ae^bf^cf^dg^gc^dh^eh^bi^ei,5,3",2.17,6168.06,15.36,HitBoundary
"*aMM0++++++++++++++++++++++++++++*bNM2++++++*cMN1++++++*dLM2++++++*eML1++++++^ab^ac^ad^ae,5,3",1.62,16389.81,0.0,HitBoundary
"*aMM0+++++*bNM2+++*cMN1++*dLM2+++*eML1++*fLN0-*gNL0-^ab^ac^ad^ae^df^eg^gb^fc,14,3",7.64,5823.46,48.47,HitBoundary
"*aMM0++++++++++++++++++*bNM2++++++*cMN1++++++*dLM2++++++*eML1++++++*fNN4*gOM1++++*hMO2++++*iMK2++++*jKM1++++*kLL4*lNL3+++*mLN3+++^ab^ac^ad^ae^bf^bg^ch^ei^dj^dk^cf^ek^el^cm,84,3",6.2,10937.77,11.64,HitBoundary
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fOM1*gMK2*hMO2*iLN0*jNL0*kKM1*lLL3*mNN3^ab^ac^ad^ae^bf^eg^ch^di^ej^dk^ic^jb^el^ld^bm^cm,10,3",2.36,6742.40,15.0,HitBoundary
"*aMM0++*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,2,2",3.18,2291.98,24.82,HitBoundary
"*aMM0*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,5,1",2.97,1912.00,28.11,HitBoundary
"*aMM0+++++++++*bNM2++*cMN1++*dLM2++*eML1++*fMO1*gOM2*hKM2*iLN3*jMK1*kNL3^ab^ac^ad^ae^cf^bg^dh^di^ej^bk^ci^ke,30,3",1.9,4889.65,13.55,HitBoundary
"*aMM0+++++++++++++++++++*bNM2++++++*cMN1++++++*dLM2++++++*eML1++++++^ab^ac^ad^ae,5,3",9.28,10201.92,11.8,HitBoundary
"*aMM0+++++*bNM2+++*cMN1++*dLM2+++*eML1++*fLN0++*gNL0++*iLL2+*hNN1+^ab^ac^ad^ae^df^eg^fc^gb^ch^bh^ei^di,20,3",5.33,7128.40,25.65,HitBoundary
"*aMM0--*bNM2*cMN1*dLM2*eML1^ab^ac^ad^ae,0,3",4.31,1590.36,30.4,Success
"*aMM0-----*bNM1++*cMN2++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,55,3",9.39,5437.67,27.63,Success
"*aMM0-*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,84,3",8.96,6592.64,24.67,Success
"*aMM0--*bNM1+*cMN2+*dLM2+*eML1+*fLN3--------*gNL3--------^ab^ac^ad^ae^df^eg^bf^cg,5,3",10.33,1795.73,10.37,Success
"*aMM0-*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0+*gNL0+*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk^dc^ee^ef^bg^bh^ci,85,3",6.7,6197.48,22.54,Success
"*aMM0*bNM1+++*cMN1+++*dLM2+++*eML2+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,60,3",15.23,6760.45,30.82,Success
"*aMM0*bNM2*cMN1*dLM2*eML1*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0*kLN0^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,45,3",12.52,5512.25,27.59,Success
"*aMM0-*bNM1+++*cMN2+++*dLM1+++*eML2+++*fNL0++*gLN0++^ab^ac^ad^ae^ef^dg,30,3",24.51,5792.39,31.12,Success
"*aMM0*bNM1++*cMN2++*dLM1++*eML2++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,54,3",16.83,6538.20,28.06,Success
